ItemID,ProductID,Description,ListPrice,ShortDescription
EST-1,FI-SW-01,Large Angelfish,16.50,Angelfish
EST-2,FI-SW-01,Small Angelfish,16.50,Angelfish
EST-3,FI-SW-02,Toothless Tiger Shark,18.50,Shark
EST-4,FI-FW-01,Spotted Koi,18.50,Koi
EST-5,FI-FW-01,Spotless Koi,18.50,Koi
EST-20,FI-FW-02,Adult Male Goldfish,5.50,Goldfish
EST-21,FI-FW-02,Adult Female Goldfish,5.29,Goldfish
EST-6,K9-BD-01,Male Adult Bulldog,18.50,Bulldog
EST-7,K9-BD-01,Female Puppy Bulldog,18.50,Bulldog
EST-8,K9-PO-02,Male Puppy Poodle,18.50,Poodle
EST-9,K9-DL-01,Spotless Male Puppy Dalmation,18.50,Dalmation
EST-10,K9-DL-01,Spotted Adult Female Dalmation,18.50,Dalmation
EST-28,K9-RT-01,Adult Female Golden Retriever,155.29,Golden Retriever
EST-22,K9-RT-02,Adult Male Labrador Retriever,135.50,Labrador Retriever	
EST-23,K9-RT-02,Adult Female Labrador Retriever,145.49,Labrador Retriever
EST-24,K9-RT-02,Adult Male Labrador Retriever,255.50,Labrador Retriever
EST-25,K9-RT-02,Adult Female Labrador Retriever,325.29,Labrador Retriever
EST-26,K9-CW-01,Adult Male Chihuahua,125.50,Chihuahua
EST-27,K9-CW-01,Adult Female Chihuahua,155.29,Chihuahua
EST-11,RP-SN-01,Venomless Rattlesnake,18.50,Rattlesnake
EST-12,RP-SN-01,Rattleless Rattlesnake,18.50,Rattlesnake
EST-13,RP-LI-02,Green Adult Iguana,18.50,Iguana
EST-14,FL-DSH-01,Tailless Manx,58.50,Manx
EST-15,FL-DSH-01,With tail Manx,23.50,Manx
EST-16,FL-DLH-02,Adult Female Persian,93.50,Persian
EST-17,FL-DLH-02,Adult Male Persian,93.50,Persian
EST-18,AV-CB-01,Adult Male Amazon Parrot,193.50,Amazon Parrot
EST-19,AV-SB-02,Adult Male Finch,15.50,Finch
